date,item_id,actual,forecast_naive,forecast_sma_7,forecast_sma_28,forecast_holt_winters,best_forecast
2016-04-10,FOODS_1_130,6.0,2.0,4.43,3.11,6.39,3.11
2016-04-11,FOODS_1_130,2.0,4.0,4.43,3.11,4.5,3.11
2016-04-12,FOODS_1_130,2.0,2.0,4.43,3.11,4.83,3.11
2016-04-13,FOODS_1_130,2.0,3.0,4.43,3.11,4.91,3.11
2016-04-14,FOODS_1_130,4.0,6.0,4.43,3.11,5.73,3.11
2016-04-15,FOODS_1_130,0.0,9.0,4.43,3.11,7.1,3.11
2016-04-16,FOODS_1_130,2.0,5.0,4.43,3.11,6.54,3.11
2016-04-17,FOODS_1_130,0.0,2.0,4.43,3.11,6.89,3.11
2016-04-18,FOODS_1_130,6.0,4.0,4.43,3.11,4.99,3.11
2016-04-19,FOODS_1_130,1.0,2.0,4.43,3.11,5.33,3.11
2016-04-20,FOODS_1_130,3.0,3.0,4.43,3.11,5.4,3.11
2016-04-21,FOODS_1_130,2.0,6.0,4.43,3.11,6.22,3.11
2016-04-22,FOODS_1_130,0.0,9.0,4.43,3.11,7.6,3.11
2016-04-23,FOODS_1_130,1.0,5.0,4.43,3.11,7.03,3.11
2016-04-24,FOODS_1_130,5.0,2.0,4.43,3.11,7.38,3.11
2016-03-28,FOODS_1_131,1.0,4.0,0.86,0.61,1.27,0.61
2016-03-29,FOODS_1_131,0.0,0.0,0.86,0.61,0.77,0.61
2016-03-30,FOODS_1_131,1.0,0.0,0.86,0.61,0.29,0.61
2016-03-31,FOODS_1_131,2.0,1.0,0.86,0.61,0.43,0.61
2016-04-01,FOODS_1_131,1.0,0.0,0.86,0.61,0.38,0.61
2016-04-02,FOODS_1_131,0.0,0.0,0.86,0.61,0.83,0.61
2016-04-03,FOODS_1_131,0.0,1.0,0.86,0.61,0.15,0.61
2016-04-04,FOODS_1_131,0.0,4.0,0.86,0.61,1.26,0.61
2016-04-05,FOODS_1_131,0.0,0.0,0.86,0.61,0.76,0.61
2016-04-06,FOODS_1_131,0.0,0.0,0.86,0.61,0.27,0.61
2016-04-07,FOODS_1_131,1.0,1.0,0.86,0.61,0.42,0.61
2016-04-08,FOODS_1_131,1.0,0.0,0.86,0.61,0.37,0.61
2016-04-09,FOODS_1_131,2.0,0.0,0.86,0.61,0.82,0.61
2016-04-10,FOODS_1_131,1.0,1.0,0.86,0.61,0.14,0.61
2016-04-11,FOODS_1_131,1.0,4.0,0.86,0.61,1.24,0.61
2016-04-12,FOODS_1_131,1.0,0.0,0.86,0.61,0.75,0.61
2016-04-13,FOODS_1_131,0.0,0.0,0.86,0.61,0.26,0.61
2016-04-14,FOODS_1_131,1.0,1.0,0.86,0.61,0.41,0.61
2016-04-15,FOODS_1_131,0.0,0.0,0.86,0.61,0.35,0.61
2016-04-16,FOODS_1_131,1.0,0.0,0.86,0.61,0.81,0.61
2016-04-17,FOODS_1_131,0.0,1.0,0.86,0.61,0.12,0.61
2016-04-18,FOODS_1_131,1.0,4.0,0.86,0.61,1.23,0.61
2016-04-19,FOODS_1_131,1.0,0.0,0.86,0.61,0.73,0.61
2016-04-20,FOODS_1_131,1.0,0.0,0.86,0.61,0.25,0.61
2016-04-21,FOODS_1_131,0.0,1.0,0.86,0.61,0.39,0.61
2016-04-22,FOODS_1_131,0.0,0.0,0.86,0.61,0.34,0.61
2016-04-23,FOODS_1_131,3.0,0.0,0.86,0.61,0.79,0.61
2016-04-24,FOODS_1_131,0.0,1.0,0.86,0.61,0.11,0.61
2016-03-28,FOODS_1_132,1.0,2.0,2.43,1.25,2.75,1.25
2016-03-29,FOODS_1_132,0.0,1.0,2.43,1.25,2.87,1.25
2016-03-30,FOODS_1_132,0.0,2.0,2.43,1.25,2.96,1.25
2016-03-31,FOODS_1_132,2.0,1.0,2.43,1.25,2.64,1.25
2016-04-01,FOODS_1_132,2.0,3.0,2.43,1.25,3.26,1.25
2016-04-02,FOODS_1_132,1.0,3.0,2.43,1.25,3.14,1.25
2016-04-03,FOODS_1_132,0.0,5.0,2.43,1.25,3.19,1.25
2016-04-04,FOODS_1_132,3.0,2.0,2.43,1.25,3.33,1.25
2016-04-05,FOODS_1_132,1.0,1.0,2.43,1.25,3.45,1.25
2016-04-06,FOODS_1_132,0.0,2.0,2.43,1.25,3.53,1.25
2016-04-07,FOODS_1_132,2.0,1.0,2.43,1.25,3.22,1.25
2016-04-08,FOODS_1_132,0.0,3.0,2.43,1.25,3.84,1.25
2016-04-09,FOODS_1_132,2.0,3.0,2.43,1.25,3.72,1.25
2016-04-10,FOODS_1_132,2.0,5.0,2.43,1.25,3.77,1.25
2016-04-11,FOODS_1_132,1.0,2.0,2.43,1.25,3.91,1.25
2016-04-12,FOODS_1_132,2.0,1.0,2.43,1.25,4.03,1.25
2016-04-13,FOODS_1_132,1.0,2.0,2.43,1.25,4.11,1.25
2016-04-14,FOODS_1_132,1.0,1.0,2.43,1.25,3.79,1.25
2016-04-15,FOODS_1_132,2.0,3.0,2.43,1.25,4.42,1.25
2016-04-16,FOODS_1_132,2.0,3.0,2.43,1.25,4.3,1.25
2016-04-17,FOODS_1_132,1.0,5.0,2.43,1.25,4.35,1.25
2016-04-18,FOODS_1_132,0.0,2.0,2.43,1.25,4.49,1.25
2016-04-19,FOODS_1_132,1.0,1.0,2.43,1.25,4.6,1.25
2016-04-20,FOODS_1_132,1.0,2.0,2.43,1.25,4.69,1.25
2016-04-21,FOODS_1_132,1.0,1.0,2.43,1.25,4.37,1.25
2016-04-22,FOODS_1_132,3.0,3.0,2.43,1.25,5.0,1.25
2016-04-23,FOODS_1_132,1.0,3.0,2.43,1.25,4.88,1.25
2016-04-24,FOODS_1_132,0.0,5.0,2.43,1.25,4.93,1.25
2016-03-28,FOODS_1_133,0.0,1.0,1.71,0.64,1.82,0.64
2016-03-29,FOODS_1_133,2.0,0.0,1.71,0.64,1.56,0.64
2016-03-30,FOODS_1_133,0.0,2.0,1.71,0.64,1.99,0.64
2016-03-31,FOODS_1_133,0.0,1.0,1.71,0.64,1.94,0.64
2016-04-01,FOODS_1_133,2.0,5.0,1.71,0.64,2.83,0.64
2016-04-02,FOODS_1_133,1.0,1.0,1.71,0.64,2.51,0.64
2016-04-03,FOODS_1_133,1.0,2.0,1.71,0.64,1.97,0.64
2016-04-04,FOODS_1_133,0.0,1.0,1.71,0.64,2.23,0.64
2016-04-05,FOODS_1_133,0.0,0.0,1.71,0.64,1.97,0.64
2016-04-06,FOODS_1_133,0.0,2.0,1.71,0.64,2.4,0.64
2016-04-07,FOODS_1_133,0.0,1.0,1.71,0.64,2.35,0.64
2016-04-08,FOODS_1_133,2.0,5.0,1.71,0.64,3.24,0.64
2016-04-09,FOODS_1_133,1.0,1.0,1.71,0.64,2.92,0.64
2016-04-10,FOODS_1_133,0.0,2.0,1.71,0.64,2.38,0.64
2016-04-11,FOODS_1_133,1.0,1.0,1.71,0.64,2.64,0.64
2016-04-12,FOODS_1_133,0.0,0.0,1.71,0.64,2.38,0.64
2016-04-13,FOODS_1_133,1.0,2.0,1.71,0.64,2.81,0.64
2016-04-14,FOODS_1_133,1.0,1.0,1.71,0.64,2.76,0.64
2016-04-15,FOODS_1_133,0.0,5.0,1.71,0.64,3.65,0.64
2016-04-16,FOODS_1_133,1.0,1.0,1.71,0.64,3.34,0.64
2016-04-17,FOODS_1_133,2.0,2.0,1.71,0.64,2.79,0.64
2016-04-18,FOODS_1_133,0.0,1.0,1.71,0.64,3.05,0.64
2016-04-19,FOODS_1_133,0.0,0.0,1.71,0.64,2.79,0.64
2016-04-20,FOODS_1_133,1.0,2.0,1.71,0.64,3.22,0.64
2016-04-21,FOODS_1_133,2.0,1.0,1.71,0.64,3.18,0.64
2016-04-22,FOODS_1_133,3.0,5.0,1.71,0.64,4.06,0.64
2016-04-23,FOODS_1_133,1.0,1.0,1.71,0.64,3.75,0.64
2016-04-24,FOODS_1_133,1.0,2.0,1.71,0.64,3.21,0.64
2016-03-28,FOODS_1_134,2.0,0.0,0.71,0.89,0.25,0.89
2016-03-29,FOODS_1_134,0.0,0.0,0.71,0.89,0.29,0.89
2016-03-30,FOODS_1_134,2.0,0.0,0.71,0.89,0.42,0.89
2016-03-31,FOODS_1_134,0.0,0.0,0.71,0.89,0.44,0.89
2016-04-01,FOODS_1_134,0.0,5.0,0.71,0.89,1.63,0.89
2016-04-02,FOODS_1_134,0.0,0.0,0.71,0.89,0.34,0.89
2016-04-03,FOODS_1_134,0.0,0.0,0.71,0.89,0.72,0.89
2016-04-04,FOODS_1_134,0.0,0.0,0.71,0.89,0.14,0.89
2016-04-05,FOODS_1_134,0.0,0.0,0.71,0.89,0.18,0.89
2016-04-06,FOODS_1_134,0.0,0.0,0.71,0.89,0.3,0.89
2016-04-07,FOODS_1_134,0.0,0.0,0.71,0.89,0.33,0.89
2016-04-08,FOODS_1_134,0.0,5.0,0.71,0.89,1.52,0.89
2016-04-09,FOODS_1_134,2.0,0.0,0.71,0.89,0.22,0.89
2016-04-10,FOODS_1_134,0.0,0.0,0.71,0.89,0.6,0.89
2016-04-11,FOODS_1_134,0.0,0.0,0.71,0.89,0.02,0.89
2016-04-12,FOODS_1_134,1.0,0.0,0.71,0.89,0.06,0.89
2016-04-13,FOODS_1_134,1.0,0.0,0.71,0.89,0.19,0.89
2016-04-14,FOODS_1_134,0.0,0.0,0.71,0.89,0.21,0.89
2016-04-15,FOODS_1_134,0.0,5.0,0.71,0.89,1.4,0.89
2016-04-16,FOODS_1_134,0.0,0.0,0.71,0.89,0.11,0.89
2016-04-17,FOODS_1_134,0.0,0.0,0.71,0.89,0.49,0.89
2016-04-18,FOODS_1_134,1.0,0.0,0.71,0.89,0.0,0.89
2016-04-19,FOODS_1_134,0.0,0.0,0.71,0.89,0.0,0.89
2016-04-20,FOODS_1_134,1.0,0.0,0.71,0.89,0.07,0.89
2016-04-21,FOODS_1_134,0.0,0.0,0.71,0.89,0.1,0.89
2016-04-22,FOODS_1_134,0.0,5.0,0.71,0.89,1.29,0.89
2016-04-23,FOODS_1_134,0.0,0.0,0.71,0.89,0.0,0.89
2016-04-24,FOODS_1_134,0.0,0.0,0.71,0.89,0.37,0.89
2016-03-28,FOODS_1_135,0.0,1.0,0.86,0.68,0.41,0.68
2016-03-29,FOODS_1_135,0.0,1.0,0.86,0.68,0.65,0.68
2016-03-30,FOODS_1_135,0.0,2.0,0.86,0.68,0.72,0.68
2016-03-31,FOODS_1_135,0.0,1.0,0.86,0.68,1.23,0.68
2016-04-01,FOODS_1_135,0.0,0.0,0.86,0.68,0.34,0.68
2016-04-02,FOODS_1_135,0.0,0.0,0.86,0.68,0.62,0.68
2016-04-03,FOODS_1_135,3.0,1.0,0.86,0.68,1.11,0.68
2016-04-04,FOODS_1_135,0.0,1.0,0.86,0.68,0.41,0.68
2016-04-05,FOODS_1_135,0.0,1.0,0.86,0.68,0.66,0.68
2016-04-06,FOODS_1_135,2.0,2.0,0.86,0.68,0.73,0.68
2016-04-07,FOODS_1_135,0.0,1.0,0.86,0.68,1.24,0.68
2016-04-08,FOODS_1_135,1.0,0.0,0.86,0.68,0.34,0.68
2016-04-09,FOODS_1_135,1.0,0.0,0.86,0.68,0.62,0.68
2016-04-10,FOODS_1_135,0.0,1.0,0.86,0.68,1.12,0.68
2016-04-11,FOODS_1_135,0.0,1.0,0.86,0.68,0.42,0.68
2016-04-12,FOODS_1_135,0.0,1.0,0.86,0.68,0.66,0.68
2016-04-13,FOODS_1_135,0.0,2.0,0.86,0.68,0.74,0.68
2016-04-14,FOODS_1_135,0.0,1.0,0.86,0.68,1.24,0.68
2016-04-15,FOODS_1_135,1.0,0.0,0.86,0.68,0.35,0.68
2016-04-16,FOODS_1_135,1.0,0.0,0.86,0.68,0.63,0.68
2016-04-17,FOODS_1_135,0.0,1.0,0.86,0.68,1.12,0.68
2016-04-18,FOODS_1_135,0.0,1.0,0.86,0.68,0.43,0.68
2016-04-19,FOODS_1_135,0.0,1.0,0.86,0.68,0.67,0.68
2016-04-20,FOODS_1_135,0.0,2.0,0.86,0.68,0.74,0.68
2016-04-21,FOODS_1_135,1.0,1.0,0.86,0.68,1.25,0.68
2016-04-22,FOODS_1_135,0.0,0.0,0.86,0.68,0.35,0.68
2016-04-23,FOODS_1_135,2.0,0.0,0.86,0.68,0.63,0.68
2016-04-24,FOODS_1_135,0.0,1.0,0.86,0.68,1.13,0.68
2016-03-28,FOODS_1_136,0.0,1.0,0.57,0.5,0.89,0.5
2016-03-29,FOODS_1_136,0.0,0.0,0.57,0.5,0.37,0.5
2016-03-30,FOODS_1_136,2.0,1.0,0.57,0.5,0.47,0.5
2016-03-31,FOODS_1_136,0.0,1.0,0.57,0.5,0.42,0.5
2016-04-01,FOODS_1_136,1.0,1.0,0.57,0.5,0.53,0.5
2016-04-02,FOODS_1_136,1.0,0.0,0.57,0.5,0.42,0.5
2016-04-03,FOODS_1_136,0.0,0.0,0.57,0.5,0.55,0.5
2016-04-04,FOODS_1_136,0.0,1.0,0.57,0.5,0.9,0.5
2016-04-05,FOODS_1_136,0.0,0.0,0.57,0.5,0.38,0.5
2016-04-06,FOODS_1_136,0.0,1.0,0.57,0.5,0.48,0.5
2016-04-07,FOODS_1_136,1.0,1.0,0.57,0.5,0.43,0.5
2016-04-08,FOODS_1_136,0.0,1.0,0.57,0.5,0.53,0.5
2016-04-09,FOODS_1_136,0.0,0.0,0.57,0.5,0.43,0.5
2016-04-10,FOODS_1_136,0.0,0.0,0.57,0.5,0.55,0.5
2016-04-11,FOODS_1_136,0.0,1.0,0.57,0.5,0.91,0.5
2016-04-12,FOODS_1_136,1.0,0.0,0.57,0.5,0.39,0.5
2016-04-13,FOODS_1_136,0.0,1.0,0.57,0.5,0.49,0.5
2016-04-14,FOODS_1_136,0.0,1.0,0.57,0.5,0.44,0.5
2016-04-15,FOODS_1_136,0.0,1.0,0.57,0.5,0.54,0.5
2016-04-16,FOODS_1_136,4.0,0.0,0.57,0.5,0.44,0.5
2016-04-17,FOODS_1_136,0.0,0.0,0.57,0.5,0.56,0.5
2016-04-18,FOODS_1_136,0.0,1.0,0.57,0.5,0.92,0.5
2016-04-19,FOODS_1_136,2.0,0.0,0.57,0.5,0.4,0.5
2016-04-20,FOODS_1_136,0.0,1.0,0.57,0.5,0.49,0.5
2016-04-21,FOODS_1_136,3.0,1.0,0.57,0.5,0.44,0.5
2016-04-22,FOODS_1_136,1.0,1.0,0.57,0.5,0.55,0.5
2016-04-23,FOODS_1_136,1.0,0.0,0.57,0.5,0.44,0.5
2016-04-24,FOODS_1_136,0.0,0.0,0.57,0.5,0.57,0.5
2016-03-28,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-03-29,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-03-30,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-03-31,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-01,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-02,FOODS_1_137,0.0,0.0,0.0,0.82,0.11,0.82
2016-04-03,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-04,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-05,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-06,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-07,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-08,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-09,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-10,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-11,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-12,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-13,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-14,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-15,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-16,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-17,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-18,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-19,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-20,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-21,FOODS_1_137,0.0,0.0,0.0,0.82,0.0,0.82
2016-04-22,FOODS_1_137,5.0,0.0,0.0,0.82,0.0,0.82
2016-04-23,FOODS_1_137,9.0,0.0,0.0,0.82,0.0,0.82
2016-04-24,FOODS_1_137,3.0,0.0,0.0,0.82,0.0,0.82
2016-03-28,FOODS_1_138,1.0,0.0,1.0,0.5,0.96,0.5
2016-03-29,FOODS_1_138,0.0,0.0,1.0,0.5,0.83,0.5
2016-03-30,FOODS_1_138,1.0,1.0,1.0,0.5,1.16,0.5
2016-03-31,FOODS_1_138,0.0,3.0,1.0,0.5,1.77,0.5
2016-04-01,FOODS_1_138,3.0,0.0,1.0,0.5,1.01,0.5
2016-04-02,FOODS_1_138,0.0,1.0,1.0,0.5,1.35,0.5
2016-04-03,FOODS_1_138,0.0,2.0,1.0,0.5,1.12,0.5
2016-04-04,FOODS_1_138,1.0,0.0,1.0,0.5,1.13,0.5
2016-04-05,FOODS_1_138,0.0,0.0,1.0,0.5,1.0,0.5
2016-04-06,FOODS_1_138,0.0,1.0,1.0,0.5,1.33,0.5
2016-04-07,FOODS_1_138,0.0,3.0,1.0,0.5,1.94,0.5
2016-04-08,FOODS_1_138,0.0,0.0,1.0,0.5,1.18,0.5
2016-04-09,FOODS_1_138,0.0,1.0,1.0,0.5,1.52,0.5
2016-04-10,FOODS_1_138,0.0,2.0,1.0,0.5,1.29,0.5
2016-04-11,FOODS_1_138,1.0,0.0,1.0,0.5,1.3,0.5
2016-04-12,FOODS_1_138,0.0,0.0,1.0,0.5,1.17,0.5
2016-04-13,FOODS_1_138,1.0,1.0,1.0,0.5,1.5,0.5
2016-04-14,FOODS_1_138,2.0,3.0,1.0,0.5,2.11,0.5
2016-04-15,FOODS_1_138,0.0,0.0,1.0,0.5,1.35,0.5
2016-04-16,FOODS_1_138,3.0,1.0,1.0,0.5,1.69,0.5
2016-04-17,FOODS_1_138,4.0,2.0,1.0,0.5,1.47,0.5
2016-04-18,FOODS_1_138,1.0,0.0,1.0,0.5,1.47,0.5
2016-04-19,FOODS_1_138,0.0,0.0,1.0,0.5,1.34,0.5
2016-04-20,FOODS_1_138,0.0,1.0,1.0,0.5,1.67,0.5
2016-04-21,FOODS_1_138,0.0,3.0,1.0,0.5,2.28,0.5
2016-04-22,FOODS_1_138,1.0,0.0,1.0,0.5,1.52,0.5
2016-04-23,FOODS_1_138,0.0,1.0,1.0,0.5,1.87,0.5
2016-04-24,FOODS_1_138,0.0,2.0,1.0,0.5,1.64,0.5
2016-03-28,FOODS_1_139,1.0,1.0,5.0,3.96,4.24,3.96
2016-03-29,FOODS_1_139,1.0,2.0,5.0,3.96,4.13,3.96
2016-03-30,FOODS_1_139,0.0,2.0,5.0,3.96,3.23,3.96
2016-03-31,FOODS_1_139,0.0,9.0,5.0,3.96,5.21,3.96
2016-04-01,FOODS_1_139,0.0,4.0,5.0,3.96,6.97,3.96
2016-04-02,FOODS_1_139,0.0,8.0,5.0,3.96,8.41,3.96
2016-04-03,FOODS_1_139,6.0,9.0,5.0,3.96,6.48,3.96
2016-04-04,FOODS_1_139,8.0,1.0,5.0,3.96,4.8,3.96
2016-04-05,FOODS_1_139,2.0,2.0,5.0,3.96,4.69,3.96
2016-04-06,FOODS_1_139,8.0,2.0,5.0,3.96,3.8,3.96
2016-04-07,FOODS_1_139,7.0,9.0,5.0,3.96,5.78,3.96
2016-04-08,FOODS_1_139,3.0,4.0,5.0,3.96,7.54,3.96
2016-04-09,FOODS_1_139,7.0,8.0,5.0,3.96,8.98,3.96
2016-04-10,FOODS_1_139,3.0,9.0,5.0,3.96,7.05,3.96
2016-04-11,FOODS_1_139,1.0,1.0,5.0,3.96,5.37,3.96
2016-04-12,FOODS_1_139,4.0,2.0,5.0,3.96,5.26,3.96
2016-04-13,FOODS_1_139,2.0,2.0,5.0,3.96,4.37,3.96
2016-04-14,FOODS_1_139,4.0,9.0,5.0,3.96,6.35,3.96
2016-04-15,FOODS_1_139,2.0,4.0,5.0,3.96,8.11,3.96
2016-04-16,FOODS_1_139,2.0,8.0,5.0,3.96,9.55,3.96
2016-04-17,FOODS_1_139,0.0,9.0,5.0,3.96,7.62,3.96
2016-04-18,FOODS_1_139,3.0,1.0,5.0,3.96,5.94,3.96
2016-04-19,FOODS_1_139,7.0,2.0,5.0,3.96,5.83,3.96
2016-04-20,FOODS_1_139,3.0,2.0,5.0,3.96,4.94,3.96
2016-04-21,FOODS_1_139,7.0,9.0,5.0,3.96,6.92,3.96
2016-04-22,FOODS_1_139,10.0,4.0,5.0,3.96,8.68,3.96
2016-04-23,FOODS_1_139,8.0,8.0,5.0,3.96,10.12,3.96
2016-04-24,FOODS_1_139,6.0,9.0,5.0,3.96,8.19,3.96
2016-03-28,FOODS_1_140,0.0,0.0,0.0,0.0,0.01,0.0
2016-03-29,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_140,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_140,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_140,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_140,4.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_140,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_140,2.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_140,4.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_140,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_140,5.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_140,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_141,0.0,0.0,0.57,0.64,0.25,0.64
2016-03-29,FOODS_1_141,0.0,1.0,0.57,0.64,0.76,0.64
2016-03-30,FOODS_1_141,0.0,0.0,0.57,0.64,0.54,0.64
2016-03-31,FOODS_1_141,1.0,1.0,0.57,0.64,0.4,0.64
2016-04-01,FOODS_1_141,0.0,1.0,0.57,0.64,0.28,0.64
2016-04-02,FOODS_1_141,0.0,0.0,0.57,0.64,0.99,0.64
2016-04-03,FOODS_1_141,1.0,1.0,0.57,0.64,0.47,0.64
2016-04-04,FOODS_1_141,0.0,0.0,0.57,0.64,0.25,0.64
2016-04-05,FOODS_1_141,1.0,1.0,0.57,0.64,0.75,0.64
2016-04-06,FOODS_1_141,2.0,0.0,0.57,0.64,0.53,0.64
2016-04-07,FOODS_1_141,1.0,1.0,0.57,0.64,0.39,0.64
2016-04-08,FOODS_1_141,0.0,1.0,0.57,0.64,0.27,0.64
2016-04-09,FOODS_1_141,0.0,0.0,0.57,0.64,0.98,0.64
2016-04-10,FOODS_1_141,1.0,1.0,0.57,0.64,0.46,0.64
2016-04-11,FOODS_1_141,1.0,0.0,0.57,0.64,0.24,0.64
2016-04-12,FOODS_1_141,0.0,1.0,0.57,0.64,0.74,0.64
2016-04-13,FOODS_1_141,1.0,0.0,0.57,0.64,0.52,0.64
2016-04-14,FOODS_1_141,0.0,1.0,0.57,0.64,0.38,0.64
2016-04-15,FOODS_1_141,1.0,1.0,0.57,0.64,0.26,0.64
2016-04-16,FOODS_1_141,1.0,0.0,0.57,0.64,0.97,0.64
2016-04-17,FOODS_1_141,0.0,1.0,0.57,0.64,0.45,0.64
2016-04-18,FOODS_1_141,0.0,0.0,0.57,0.64,0.23,0.64
2016-04-19,FOODS_1_141,1.0,1.0,0.57,0.64,0.73,0.64
2016-04-20,FOODS_1_141,1.0,0.0,0.57,0.64,0.51,0.64
2016-04-21,FOODS_1_141,1.0,1.0,0.57,0.64,0.37,0.64
2016-04-22,FOODS_1_141,1.0,1.0,0.57,0.64,0.25,0.64
2016-04-23,FOODS_1_141,0.0,0.0,0.57,0.64,0.96,0.64
2016-04-24,FOODS_1_141,3.0,1.0,0.57,0.64,0.45,0.64
2016-03-28,FOODS_1_142,1.0,6.0,2.29,1.43,2.93,1.43
2016-03-29,FOODS_1_142,0.0,1.0,2.29,1.43,1.36,1.43
2016-03-30,FOODS_1_142,0.0,2.0,2.29,1.43,1.79,1.43
2016-03-31,FOODS_1_142,2.0,0.0,2.29,1.43,1.24,1.43
2016-04-01,FOODS_1_142,0.0,2.0,2.29,1.43,1.82,1.43
2016-04-02,FOODS_1_142,0.0,5.0,2.29,1.43,2.67,1.43
2016-04-03,FOODS_1_142,0.0,0.0,2.29,1.43,3.12,1.43
2016-04-04,FOODS_1_142,1.0,6.0,2.29,1.43,3.13,1.43
2016-04-05,FOODS_1_142,2.0,1.0,2.29,1.43,1.56,1.43
2016-04-06,FOODS_1_142,0.0,2.0,2.29,1.43,1.98,1.43
2016-04-07,FOODS_1_142,1.0,0.0,2.29,1.43,1.44,1.43
2016-04-08,FOODS_1_142,5.0,2.0,2.29,1.43,2.01,1.43
2016-04-09,FOODS_1_142,5.0,5.0,2.29,1.43,2.86,1.43
2016-04-10,FOODS_1_142,2.0,0.0,2.29,1.43,3.31,1.43
2016-04-11,FOODS_1_142,0.0,6.0,2.29,1.43,3.32,1.43
2016-04-12,FOODS_1_142,2.0,1.0,2.29,1.43,1.75,1.43
2016-04-13,FOODS_1_142,1.0,2.0,2.29,1.43,2.17,1.43
2016-04-14,FOODS_1_142,1.0,0.0,2.29,1.43,1.63,1.43
2016-04-15,FOODS_1_142,0.0,2.0,2.29,1.43,2.21,1.43
2016-04-16,FOODS_1_142,0.0,5.0,2.29,1.43,3.05,1.43
2016-04-17,FOODS_1_142,0.0,0.0,2.29,1.43,3.51,1.43
2016-04-18,FOODS_1_142,0.0,6.0,2.29,1.43,3.52,1.43
2016-04-19,FOODS_1_142,0.0,1.0,2.29,1.43,1.95,1.43
2016-04-20,FOODS_1_142,3.0,2.0,2.29,1.43,2.37,1.43
2016-04-21,FOODS_1_142,3.0,0.0,2.29,1.43,1.83,1.43
